
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NTOPMID and time  0.1000000E-01

        39 -1.205704E-08  4.200919E-10  0.000000E+00

                                INCREMENT     2


 displacements (vx,vy,vz) for set NTOPMID and time  0.2000000E-01

        39 -4.729713E-08  1.889955E-09  0.000000E+00

                                INCREMENT     3


 displacements (vx,vy,vz) for set NTOPMID and time  0.3000000E-01

        39 -8.994078E-08  3.757781E-09  0.000000E+00

                                INCREMENT     4


 displacements (vx,vy,vz) for set NTOPMID and time  0.4000000E-01

        39 -1.160844E-07  4.830002E-09  0.000000E+00

                                INCREMENT     5


 displacements (vx,vy,vz) for set NTOPMID and time  0.5000000E-01

        39 -1.149555E-07  4.794629E-09  0.000000E+00

                                INCREMENT     6


 displacements (vx,vy,vz) for set NTOPMID and time  0.6000000E-01

        39 -8.900934E-08  3.701647E-09  0.000000E+00

                                INCREMENT     7


 displacements (vx,vy,vz) for set NTOPMID and time  0.7000000E-01

        39 -5.336594E-08  2.167109E-09  0.000000E+00

                                INCREMENT     8


 displacements (vx,vy,vz) for set NTOPMID and time  0.8000000E-01

        39 -2.735493E-08  1.076133E-09  0.000000E+00

                                INCREMENT     9


 displacements (vx,vy,vz) for set NTOPMID and time  0.9000000E-01

        39 -2.274992E-08  8.747088E-10  0.000000E+00

                                INCREMENT    10


 displacements (vx,vy,vz) for set NTOPMID and time  0.1000000E+00

        39 -3.994586E-08  1.605360E-09  0.000000E+00

                                INCREMENT    11


 displacements (vx,vy,vz) for set NTOPMID and time  0.1100000E+00

        39 -6.823599E-08  2.812329E-09  0.000000E+00

                                INCREMENT    12


 displacements (vx,vy,vz) for set NTOPMID and time  0.1200000E+00

        39 -9.204279E-08  3.822570E-09  0.000000E+00

                                INCREMENT    13


 displacements (vx,vy,vz) for set NTOPMID and time  0.1300000E+00

        39 -9.927902E-08  4.134366E-09  0.000000E+00

                                INCREMENT    14


 displacements (vx,vy,vz) for set NTOPMID and time  0.1400000E+00

        39 -8.741460E-08  3.628879E-09  0.000000E+00

